image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs083.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs061.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle72.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-30_jpg.rf.20e51e444a0733a77050156fbc7dfb3a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle61.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_569-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-19-with-tongue_jpg.rf.49f02b3b4fea228fbdefa49d5ea72692.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_14526583.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Dorsal side of tongue 3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs503.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_705405.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle40.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_42_png.rf.a74754050001130c431b501c2c519580.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_r_10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs213.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle48.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-42-with-tongue_jpg.rf.f690fd3380df371c15a6ff7982e2e8e2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_264-IMG_2528_illuminated_jpg.rf.20e06abe6c64a3a12f69e8c994d3a879.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_5652549.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_019_jpg.rf.60d1f09d8c0013c89b46b8299ffb027b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle9_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_099-IMG_0794_illuminated_jpg.rf.4d126a29ea8a5088fad4f14f4d2d078e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-10_jpg.rf.c09f9956639c9383acd5fe5cd7649e0a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle60_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs148.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0128.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs287.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_8-Copy_jpeg.rf.0aea6ce7508c368c9d27d0d2a5a2eea6.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Normal_Skin_590-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8064070.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_28310882.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 47.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_5769192.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_v_6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs049.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs419.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle55_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_18241418.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Underside of tongue 2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.e01ae398a19e8371f08fec48b8559e18.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle129_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_18291886.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle148.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_f_3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs411.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle131.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-19-_png_jpg.rf.b76631ca667acbe49a231f7692fef930.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs233.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs391(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-31-_png.rf.0d648614fc2da438fe57000a3c268de4.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/153-IMG_1314_JPG.rf.dbc520c24eb946fae33b9cf1b653aeaa.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/moazx-16-_jpg.rf.5fbf604db6f6f2bceb3c5b549777980d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle79_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle104.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle71.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-422-_jpg.rf.55008fd24dd5a90435f54f1996548517.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle33_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs377.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle111.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs477.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle50_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs245.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs151.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB19012024174918_left_png_jpeg_jpg.rf.d1b951813dd965d9e9889d7fc89566ca.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle48_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs356.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_557-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle19.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_h_21.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs156.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0153.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle127.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_557-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-42-with-tongue_jpg.rf.f690fd3380df371c15a6ff7982e2e8e2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_18624617.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cm1-1WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle38.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle121.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs375.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-36-with-tongue_jpg.rf.9097a0a739ebde397d564af1e1edb686.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_245_png.rf.17c7472e2180e0483e5516ef7e5dee87.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-137-_jpg.rf.4797b1c2e7212bf83f34925854513ce8.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle14.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD-Knuckles-_53-Copy_jpeg.rf.a2ab4ce5cb80267879355caa72979699.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_3656870.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle99_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle55_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/153-IMG_1319_JPG.rf.3794f186671876e99e804fecc912544f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Normal_Skin_56-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17276424.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-9-_jpg.rf.4ec273fd751327d75143de0b1e64f505.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle134.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17539655.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0130 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_29847554.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle17.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs424.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased muzzle and tongue 2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_195_png.rf.3ca50256403a886c3bcf9b6595c8ad41.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 14 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle139.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8637754.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_s_8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle88.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle62_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_12_jpg.rf.2a7393bf651f5551fd5e42dbe2e15e85.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle132.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs125.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/teats_4-5 daysWM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_14-Copy-10-_jpg.rf.d1e665991e98c14e423bb213484ab7ec.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_054_jpg.rf.46f289289c1ad13ce22384dfcf59b008.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Normal_Skin_556-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-144-_jpg.rf.25dca79d7a069fbc68b3e98364159ce1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased udder 5.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle116_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-21-_jpg.rf.ba0d3f039fc1ca0f28cf6d34077a0063.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_4840956.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs063.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_small2dcow-1WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs404.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_13-contagious-ovine-digital-dermatitis-codd_jpg.rf.12e4f18746a7b74bf28ab0f08c5cf574.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_032_jpg.rf.cfc20399287e9ee87ee5ff1763fbfab5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 42 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle144.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_image_UHJvZHVjdDoxOTg2_731ab393_jpg.rf.4d3891ed9f583ae109924a8f9d3462a5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs314.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs193.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-7_jpg.rf.320982f4fd68eacb279cb06324bcc7ff.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle147_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_jpg.rf.19d15eb3178eca715be72ae208b816ee.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0255.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0100 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle59.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs285.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0269.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs104.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle142.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_560-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0152 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs376.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-3-_jpg.rf.3613419e05c2d0b2ae3515b6bdd68f2c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_251_png.rf.fc442aa9be0bf923678abc4675c1c733.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non- diseased muzzle 1.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs343.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs100.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle132_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0015.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.fbdea9131deb076701e5c73b0a226132.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_17230105.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0355.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cm 14-1WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle30.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_022_jpg.rf.0595dae583d437a482e5dcf60798e392 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-150-_jpg.rf.3b21fa1561dc51eb475472020a4d3a15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BB01022024172419_front-png_jpg.rf.17390cd5ebd66915f04e1c6e5f887719.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle86.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_4081625.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-28-with-tongue_jpg.rf.52320bf3a5a567f7d99615dc6d66c43b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_t_1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 33 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_391_jpg.rf.9d583be60280e7887023ef114075ca85.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle134_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-154-_jpg.rf.cd264498097582176af590863d342459.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle9_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_vesiclelesion.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-foot-5_jpg.rf.f965aaf3ee544a7b4f4431c7c5f637de.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/13-contagious-ovine-digital-dermatitis-codd_jpg.rf.12e4f18746a7b74bf28ab0f08c5cf574.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle143.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs131.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/pigm 10d-1WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/sapi_g_1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0324.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-37-_jpg.rf.06f08e305d6f8798b3ebf17e2284e093.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/RedDanecattle104_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle95.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_validation_infected_Ruptured oral vesicle, cow.jpeg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_HolsteinFriesiancattle66.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle132.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs057.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_11357096.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0316.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle8_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs225.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-49-_jpg.rf.c05cc80174452c78a54a0d759483f1a0.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/mosap-163-_jpg.rf.f0ab85af27186c7d482343d3886c7509.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs175.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs180.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mouth_4-5_days_9WM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_29048358.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0064 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle131_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle121.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs463.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_4909805.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs157.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_40_jpg.rf.1a35571afbce949cb215bc3f65a6481d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_4245822.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_SRm 5-7d-1WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0034.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Foot-and-mouth-disease-in-cattle_fmd_000057_jpg.rf.1464fa853af89bc8340f9ae96dad4c9c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_153-IMG_1320_illuminated_jpg.rf.2421ce1a373d5004f93ef52d6cf6bd5e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs049.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_257-IMG_2428_JPG.rf.95ecbc133390baba7f90a899b6ba02cd.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs401(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs385.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle129.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle67_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_4-day-lesions-steer-tongue-and-gum-_jpg.rf.729c255aa5151999a0b2c1c235e5c7e7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle45.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_79_png.rf.070d631629f8dc44e961a892de631a48.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-106-_jpg.rf.4ce0964efed9b627aae2464e2e45a3e5.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-4_jpeg.rf.7cdad39a105c449c4c12c2f71cad1043.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_jpg.rf.81ad1dd3d51de23f5d0b7fb275875426.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0261.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs184.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0116.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased teat and calf head.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle64.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0116 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Cow-mouth-with-teeth-1_jpg.rf.a9c236bf6340651ed8daa2cd99650d17.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_16964930.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_29815446.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle110.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs046.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_test_healthy_Non-diseased-muzzle-21_jpg.rf.55b5e360a2c963a48e29a332230c915d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_14197504.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs459.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-7-with-tongue_jpg.rf.379bc78b0f4c7a884fe2310b12e11602.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs182.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/153-IMG_1318_JPG.rf.aa673bdc9ed56856e1282ef6c4918754.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_14581069.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-16-_jpeg.rf.307f3e9d203125ba85a170329c59d3a9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs412.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-16-_jpg.rf.5fbf604db6f6f2bceb3c5b549777980d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs070.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0053.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_m_02.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-17-_jpg.rf.e8017e49baf7508376fd12138382af7b.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/5_png.rf.90fefac296f21df7398923c8d506f7d3.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Underside of tongue 2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs268(1).jpg,0,0,cattle_healthy
