image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 42.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_563-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD-Knuckles-_20-Copy_jpeg.rf.33f54ba9b0d0424fecd82748640d728a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle54.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0104 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8287408.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0237.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0021 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_b_1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0222.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle92_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle68.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/261-IMG_2488_JPG.rf.26a2d77685047216cc4331e06fc8dfb5.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 24 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle27_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0027.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_13430280.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_216_jpeg.rf.44394318bb06f66f542b3343bf79463c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs446.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 33 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0286.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 28.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle113_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_15829854.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6969350.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle128_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle25.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_e_10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/267-IMG_2573_JPG.rf.5ed935c63a38b938d5bc5ef8bd859b2e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0227 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0389.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-18-_jpg.rf.f4dfa4026e8835a23b8539c681707e3b.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthymouth_92_jpg.rf.3a7315cfc62f0d0bd003102530238eab.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-24-_jpg.rf.336c1b9239e1df87b01c20b2c8f61c00.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle12.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle136_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle132.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cmo7-10-1WM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle49.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-369-_jpg.rf.4dc6884b863b3c7564a66faf533fddd7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cm 5-7-2 (1)WM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle40_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_test_infected_foot-and-mougth-13-_jpg.rf.14a93f6b0cef066f5a74c09ce9616095.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 25 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_11460699.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle85_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs197.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0172.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle116_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle96.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs496.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_4910833.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle31.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle63_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-21_jpg.rf.8642fd6df8c3e3726b0ddaeee151f837.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0233.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle25.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle43_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_226_jpg.rf.d53dd34f50f35d9fdd632fe04a59081d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_586-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_588-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-89-_jpg.rf.c846277f82a4e2f0cc56872855b40dc2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle142_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_561-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle25_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle132.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs493.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 30.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.e6ff9fa0257caee33b76b84996ec490b.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs318.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_457447.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle83_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_80_jpg.rf.f020f3157752d81e783662b9003bc0e0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-30_jpg.rf.2015f5c4aa083e2ed7ff311bd0125040.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_80_jpg.rf.25caa0f89343452a365f8e10c0eb3950.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs147.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs341.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0315.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-40-_jpg.rf.31653e5b3eb9379f4d8e8a60f6fb6356.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_567-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BB20012024144744_left_png_jpeg_jpg.rf.980a97318f58f2e45bc567bb76dbe85b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0280.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_9483315.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-121-_jpg.rf.8160c7e162ff07b48d1e02f27869a821.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs406.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_65_jpg.rf.5e128ee484f3d6f09e06ee1526c13815.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs165.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_q_4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_17_jpg.rf.11949ccdf2b9783eae5ab0acf167952f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_3-foot-mouth-disease-fmd-salivation-vesicles_jpg.rf.6f2bf9567ac7172684005cadfedb69c0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-32-_jpg.rf.b417e363e97c6e50dd66d32046a372e5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs307.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-139-_jpg.rf.c40b1b7390469fc0590a9c5a70aa8555.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle39_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-28-with-tongue_jpg.rf.9d4cbe541cf1c470feeff3ef047d5c21.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/63.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0092.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_9571398.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_healthy_sapi_o_3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_12403053.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle100.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle147.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle70.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/099-IMG_0793_JPG.rf.d3d2d5762dc33ce1da4245a33693439c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_27434707.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle82.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_31824306.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased foot 20.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs076.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs122.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased dental pad 1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs294.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_day2lesionWM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0121.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cm3-4-1WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_13340333.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/267-IMG_2562_JPG.rf.3abdafd1fe84273bd6bfd299e0b9df81.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs431.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle20.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-24-with-tongue_jpg.rf.ebe87d91526e277c91fbb6d99de564c8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_16625679.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_34204872.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_test_infected_foot-and-mougth-1-_jpeg.rf.ea8fb57abac2598e495722d36b753119.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs281.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/257-IMG_2433_JPG.rf.c22e0bb7fe2537819a3d39337f7ae991.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs137.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_31_png.rf.edf82e5508525c4caf422fbce4eecdae.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-44-with-tongue_jpg.rf.c636387898cd359ba8ba8b51ec876eb1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_34042426.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_271_png.rf.dbe6a2a7bd39ba6ad97ef36244a8da56.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle27.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-11-_jpg.rf.c0738d766686485afec6f2ce4e104526.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/sapi_a_10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle11_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_11542221.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_1-Copy_jpeg.rf.a6c0b0bbd7efde45389b55a85282afe2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle48_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_052_jpg.rf.362a0765c2f4b29002cd1fadb6c92f8d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/moazx-152-_jpg.rf.5de63d89e11e65ebaaf45e3ba0a30e7c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle23_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle65_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_193-IMG_1735_illuminated_jpg.rf.80a806dda47a50a40d7fe08907768e11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs372.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_252_png.rf.7c4e191d511fbdcc0268c4c0c2e1c412.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-63-_jpg.rf.fa725b977929d54e803977f26f7e34e2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_58-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_18636393.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased lower lip mucosa 4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle119.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle95.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0385.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/tongue_3-4_days_WM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs455.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle28_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_25-Copy_jpeg.rf.67c459d4fed6da714e97423457b3287c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle22_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs423.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Open mouth with teeth 8.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 22.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle23.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0071.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs293.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_5784828.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs491.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle138.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle50_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-42-with-tongue_jpg.rf.5a44e93168c8d6f0f45adca1f695ea64.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-100-_jpg.rf.c870bb39f92f37265020c9fda7bbceef.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs231.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle56_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs429.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs029.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs155.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_277_png.rf.a5a8f506a881f05ea1407835b75bc49a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_46_png.rf.5a7cec7fda36684f35aa7e3e463a7e81.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_10819019.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_10823067.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-66-_jpg.rf.4ea0f03058ede6ff236b76930fae5c7f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_248337.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_IMG_20220906_172428_jpg.rf.1fd46c81338d9281b4a23752cfb1eed9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs516.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs402.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_image_UHJvZHVjdDoyMDYz_c65f22a1_jpeg_jpg.rf.ef65c2933be309549304fbc67c59097a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs305.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_pigf 10d-5WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-13-_jpg.rf.14a93f6b0cef066f5a74c09ce9616095.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-28_jpg.rf.3ff1b4934dab0553a26b90a75278238f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-6_jpg.rf.ebb692f99782867fac339a4ac71394b8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_195_png.rf.3ca50256403a886c3bcf9b6595c8ad41.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0114 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-11_jpg.rf.85ddb3131d0715671b84bb52dc6378f3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle116_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle70.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-104-_jpg.rf.081eeea88164533156490ad410c96101.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/mosap-30-_jpg.rf.3b75fb1904909d256158d07f84c9a52d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/-29-_jpg.rf.04322c53549fe03d89b2710a6238f0e6.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_18_jpg.rf.32856c3cd4cdf460ff90023ce2176f8e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-21-with-tongue_jpg.rf.81f12e847715666554c89038dbede9bb.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8287406.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs198.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_2191432.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs009.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle90.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_260_png.rf.3499c62414453c3232816e614d596d03.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs033.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-46-with-tongue_jpg.rf.b3b610a4fdf93fa44ad1ce404d7bffd4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0161.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle27_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs272.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle47.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_i_8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-50-_jpg.rf.dd8523974ad4b4c1e6fefaab15cb859f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_Diseased muzzle and tongue 1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle20.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs422.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8637738.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs200.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle136_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_120_jpg.rf.855b47c1b2bf3b8e104eb6579dc3175c.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle42.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mouth_4-5_days_2WM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/footlesion2WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_17_jpg.rf.12d3739e802668f9dab7bf6c9bf13d53.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle130_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle128_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8991711.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-5-_jpg.rf.804dc762d8212af1af315204dca3e330.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle40.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/257-IMG_2437_illuminated_jpg.rf.1dd4a93d9063f27027130cdfe9108e24.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle3_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 25.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0262.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-121-_jpg.rf.8160c7e162ff07b48d1e02f27869a821.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle123_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs451.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_cm1-1WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-2_jpeg.rf.ffe0027a6c92fad2d1acb1a49c7fdb77.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-57-_jpg.rf.0f768f6dc83254b18ad8096601479003.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/261-IMG_2479_JPG.rf.ea0ebec370dfcc1462e337547bbbc403.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_29546658.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_sapi_g_1.jpg,0,0,cattle_healthy
